"","SRR1554555","SRR1554554","SRR1554556","SRR1554566"
"GOLGA6A",1.2667216825308,1.33240481353087,1.6171835506898,1.32630777586898
"IDH3G",12.9218622715894,12.2425079114987,12.6351262373444,12.6266050553712
"TMC3",4.75206606572771,5.58849070987227,5.53211055049527,6.09847105073457
"ZNF774",7.35426696928935,8.67914470309598,8.15905157578737,8.63489764433961
"FMN1",10.5338795462708,11.7244451527203,11.5568301288377,8.49032251273035
"IDI1",14.0110191353316,13.2500969258325,13.9028938093315,13.6245581633995
"IDS",16.1918614372707,17.8431529810416,17.1199414092338,15.376735530248
"C16orf96",6.84827071373339,6.37641019002687,7.01900372544471,6.98803023445587
"ZKSCAN2",10.3799493256371,11.2103770197262,11.1278486802102,12.6789368578016
"ATXN1L",12.1643902153247,12.692456909047,12.9447654306494,12.4592498769544
"PKD1L3",7.58007887459244,7.28984933940561,6.9400175958429,7.40894495831931
"IDUA",10.5110751428255,10.3139952830809,10.5755186002732,11.4355564892795
"CD300E",1.21946286150466,1.50119139150005,1.36301078564246,1.21254381737696
"SMTNL2",6.36495755883901,7.68424154074173,6.15212880235148,6.97784925065797
"NACA2",9.89636069096828,8.8477785375074,8.73604258184298,9.0936403942954
"KRT27",0,0,0,0
"CFI",10.2528725772626,7.61451372036334,8.19227240841012,7.84869967951145
"SLFN14",4.31653980262822,2.89434462533017,2.83935581182503,3.8117720207343
"LRRC37A11P",2.68129490993864,2.98986647293983,3.26204721752045,2.61513455112785
"STAC2",11.793190456254,11.1462604020028,12.1053568584747,8.98446503720123
"IFI16",11.83583781079,11.2420899807667,11.0121766050987,10.5983117539773
"ANKRD62",2.57447955167346,2.45635787286432,2.46321638707082,2.26336180499748
"VSTM2B",12.7092200303135,12.3021757297122,12.4115049347666,10.3677331174411
"ZNF850",8.20727465996903,8.20303811605828,8.31963821770424,9.42906885938175
"NCCRP1",2.74071105048991,3.07884964267284,2.94082109860769,4.26579815253503
"SYCN",0,0,0,0
"IFI27",13.6524817287059,10.3467624502172,11.1901380394606,8.49491219883766
"LEUTX",0,0,0,0
"ZNF404",10.2607289276617,10.5935703099172,10.6545432647929,10.6937861865459
"ZNF284",7.88374135243519,9.41910114819649,8.77133040070472,10.0042498128656
"C19orf81",9.07157824094965,7.91981445131867,7.5231742703774,6.4568941787325
"ZNF677",9.0905402068132,9.32220297890737,8.52757898588442,10.2862393103269
"RFPL4A",0,0,0,0
"ZSCAN5B",3.2211849516534,2.64408409922481,3.10496273526973,2.8643187847615
"ZSCAN22",9.25443932803529,9.97025715268335,9.72745163661153,10.2120152173559
"NANOS3",10.0198309233231,9.77743238120847,9.03141673907417,8.71514044028586
"PALM3",9.18512024053007,9.9009839349765,8.99546316916341,10.0668625782996
"AQP8",5.06093382943638,6.29100739955762,5.1674144919568,5.32485770196049
"IFI35",10.951646510713,8.39371615063005,9.26993225400328,7.72410440771921
"RD3",3.50921032435667,4.49222391876799,4.15641299466994,4.89367169142176
"LOC343052",1.98465500517541,2.2450376545875,2.01744457314827,2.51962301832376
"AADACL4",0,0,0,0
"PRAMEF5",0,0,0,0
"HNRNPCL1",3.9046252678769,3.72576936544296,3.70155524475397,4.07370979348782
"PRAMEF9",0,0,0,0
"PRAMEF10",0,0,0,0
"CCDC18",8.80662839178924,9.07586709609533,8.3092465173366,10.3115363077739
"SP110",10.5818614260494,9.55027485817774,9.37011150695723,9.29110208524562
"OR6F1",0,0,0,0
"OR2W3",5.47933294698182,8.32666361576186,7.80154179564989,6.68558300162139
"OR2T8",3.07866524343299,3.5320979986253,3.10349654069041,2.85182326603438
"OR2T3",0,0,0,0
"MYBPHL",7.71810714962944,5.85147290717343,6.73157728110983,5.9795484988592
"IFIT2",11.8654017039666,10.3963045124017,11.5655298861769,8.6827368478143
"IFIT1",12.5596322428487,11.3986539816822,12.2383516905426,9.69623122462515
"OR10R2",0,0,0,0
"FCRL6",3.06766964540067,4.5349211636006,4.02406816277849,3.1040323301221
"KCNT2",10.5314926893165,12.4014817153316,11.200126147614,11.6731088961758
"BARHL2",3.38193785531575,3.01764786635573,3.09550086963924,4.24486307758829
"HSP90B3P",8.85579835289798,8.69198617561594,8.65913328666356,8.87129523699235
"NBPF7",1.25833286881066,1.49096970419958,1.40162744873804,1.31309604434686
"TCTEX1D4",2.98542439101896,3.41397625054839,3.50215786137041,3.82571369449319
"OR2T29",-1.71721871863765,-1.72902029206515,-1.70707784819832,-1.72990927024868
"ARHGAP40",1.89395493009804,1.88314939334761,2.36464860030529,2.11023987690861
"RSPO4",8.00524747171907,7.30039182825359,7.90052696825015,6.64928265615209
"TGM6",-0.463153105158332,-0.479017914571361,-0.478867644678656,-0.368472420771412
"IFIT3",11.9319171346935,11.1370951597871,11.4737509313532,8.99795081409872
"XKR7",5.55158824408405,9.14055289862283,8.23774566990117,10.5717219763466
"IFNA1",1.4006992887476,1.27181082624028,1.39034763283138,1.2030062504991
"MSGN1",-1.18895441716471,-1.20252195630462,-1.20244761607834,-1.16096570008444
"CRACDL",12.35504814733,12.6367752823381,12.6418972451503,9.07344419419223
"APOC2",9.63604140017447,9.20280977582185,8.52074748342628,6.05575429245463
"IFNA2",2.18423813473814,2.48083402888779,3.03702356876117,2.15807809243942
"FIGLA",0,0,0,0
"NOTO",0,0,0,0
"IFNA4",0,0,0,0
"NCKAP5",10.6855326864676,10.7647156021516,10.9970358600481,12.1321548813638
"FOXI3",2.54010575847547,4.25962908665813,2.70399465120455,2.70691405765122
"EVX2",0,0,0,0
"IFNA5",-1.71721871863765,-1.72902029206515,-1.70707784819832,-1.72990927024868
"IFNA6",0.725946951691966,0.849396972061214,0.902542618765637,0.721089840119335
"CDKL4",3.61618565244125,3.98809014886177,3.77755282152366,3.99684329172304
"IFNA7",0,0,0,0
"PRORSD1P",7.23650270249449,7.51096139097481,7.01142818915371,6.79164567589538
"AOX2P",2.52539075140537,2.20409566742927,3.43324635978553,2.2024497480098
"IFNA8",1.92942180296037,2.16362194963068,2.40094541666569,1.91788046133272
"SH3RF3",10.6252933113539,13.1986209999747,11.4738282374257,12.5008344551371
"GPR148",2.47152324241487,3.11701962337428,3.07955493138306,2.48540199906473
"DUBR",9.9668014254884,9.71816717680375,10.7708957607344,10.8825787988785
"IFNA10",0,0,0,0
"LRRIQ4",3.30418121312021,4.03434397401799,3.9954681267403,4.16557271613159
"SAMD7",1.69178326278108,1.99852044763323,1.83405953018921,1.83004533123317
"IFNA13",2.05307328487758,1.85083356259505,2.35774520780025,1.8503943342587
"AADACL2",0,0,0,0
"GPR149",3.72702357918671,5.80871736691642,5.16307432990044,4.46224386241872
"ZNF860",5.96705817697167,7.71276912380834,6.73478133832379,9.14611162378796
"IFNA14",0,0,0,0
"TMPRSS7",3.81983630799824,4.08784362322488,3.92331661792691,4.21831494707377
"CD200R1L",1.3772811866358,1.55748151948385,1.67376244087573,1.36951074328094
"PAQR9",5.33940405128253,8.48605911764138,7.71689205214774,7.01316383742682
"COL6A4P1",1.94553114802275,2.09310732409581,1.98087701889725,2.65682387239617
"NMRAL2P",1.74334658438593,1.73477352766708,1.69747727358915,1.57579313048842
"RTP2",0.718120678000143,0.8414365692472,0.861836369807682,0.744577956837856
"IFNA16",0,0,0,0
"OSTN",3.9444319942252,6.56639898725725,5.6141888769691,5.05505053613273
"ATP13A5",7.74980361112206,7.96841256391779,7.82351705069806,6.42455066263655
"LOC344967",7.9384812299542,9.04345868756299,9.30018213801295,8.7793896038153
"APOC3",-0.181283658766105,-0.161263639021456,-0.193852442778386,-0.0798702029593831
"REELD1",5.44108062576193,4.45463432295412,4.85173869099589,4.45765819902573
"PRSS48",2.20718878439378,2.19579092160992,2.3452309745333,2.06664889681465
"SOWAHB",6.46488593719409,9.43063930989758,10.0456687984505,8.5206917530643
"IFNA17",-1.71721871863765,-1.72902029206515,-1.70707784819832,-1.72990927024868
"LRIT3",4.37905453127181,6.78560274052551,7.11931965699239,6.1601553179725
"IFNA21",2.59480744652838,2.89999025090503,3.13329694418204,2.99520249091104
"MSANTD1",6.94273271789151,8.87999469940758,8.34818551317124,6.9452366367307
"SLC10A6",3.26365181414584,4.09753042389244,4.57497066041009,3.64510269850854
"HSD17B13",6.89630289006935,6.54214958326366,6.7296613114886,5.38093079570517
"IFNAR1",12.8101371722049,13.6921684992767,13.3955188688918,13.5036029937247
"PFN3",2.36674854995683,2.85300721063827,2.34593387410855,3.05516914414499
"ZNF879",9.08018241517054,9.21727556144818,9.01924295480402,9.88202572605195
"IFNAR2",10.3683706350447,10.5656682136076,10.7589392711018,10.4630040540578
"PLCXD3",10.7786848381868,12.1716935983564,11.8974595222668,10.190180688809
"IFNB1",0,0,0,0
"IRGM",0.654796207043877,0.747965902765811,0.65077272167712,0.84516800973423
"FBLL1",11.7299535752338,11.7995637935643,11.5823325812691,11.4702898520939
"MCIDAS",1.77628851484929,1.92470441684094,1.76137027535917,2.43122529056012
"ACTBL2",0.0717688611662779,0.0982896239881337,0.104089089316272,0.179714224210352
"FAM174A",12.2735094996744,11.7315230229097,11.8821766606448,10.1406960425404
"MTX3",11.8435168027104,12.6153335130832,12.5908562450823,12.5884170306369
"IFNG",0,0,0,0
"RSPH4A",6.04793436592456,7.7104837556857,7.44208093347936,8.78937572146918
"IFNGR1",13.6588307714106,13.1211286430042,12.8126452347534,12.0451824217996
"ECT2L",8.15530590943389,8.13179226676599,8.01296305719884,7.56352659075361
"APOC4",2.27523230125682,2.77525594699948,2.38945092740765,2.65725072244526
"IFNGR2",12.6746940541375,12.6925182540041,12.2034937058974,11.8914524829191
"EYS",7.52791732178762,8.54200446043558,7.87374859839053,8.76318568084513
"ZNF391",8.02346981394593,9.5531699961141,8.72774557750111,8.61466949657803
"ZFP57",0,0,0,0
"SEPTIN14",0.157834940057002,0.282520348406256,0.231357713428251,0.151740024957108
"MACC1",2.72835630622006,2.92701434758748,3.3876763047984,3.33457436206364
"OR6V1",-0.221151323072544,-0.234440081558659,-0.0887768493115871,-0.23453494749319
"OR2A12",0,0,0,0
"OR2A1",-1.71721871863765,-1.72902029206515,-1.70707784819832,-1.72990927024868
"GNAT3",1.79033890824771,2.59159194961604,1.88253495743265,1.76951408845373
"MOGAT3",0.0266652750682573,-0.187070413506632,-0.186719829368992,-0.187236732662169
"FAM71F2",7.93007814705942,8.29172152322816,8.36458404058025,7.84082625969428
"STRA8",3.80425792393339,2.9113175534755,3.33153926323322,2.73447868399037
"KLRG2",-0.1570538254139,-0.01371559558026,-0.169156879385154,-0.169472942231933
"IFNW1",2.53536682347374,2.9139947090904,2.8537162041557,3.0148284278148
"APOD",17.0866272351739,13.2885329491234,15.1437130027393,11.598610658462
"SLC10A5",6.74100323666091,7.66770415532484,6.6934376128526,6.92875217181707
"ADGRD2",1.07741773149211,1.10977749125152,1.06961667177106,1.5009634591409
"SPATA31D5P",-0.242810454676649,-0.256250086908128,-0.256057809555804,-0.115475919468718
"QRFP",2.78637740441719,3.07121203604208,3.29009890074422,3.48473320752107
"OR1J1",0,0,0,0
"OR1B1",0.684987215795752,0.714434729859104,0.828627059273386,0.798426559718728
"KIF24",9.34710908878458,8.49679845894218,8.69244182915283,10.814905196438
"IGFBPL1",7.09064694540649,9.43540342447768,7.82712067929765,12.9277271719785
"CAVIN4",8.32842711691907,9.21325328004843,9.13553999814357,10.8628435167026
"ZNF81",9.50413617678072,10.3489220417397,10.3387525656483,10.4994067883923
"ITIH6",-0.463153105158332,-0.479017914571361,-0.478867644678656,-0.368472420771412
"H3P44",2.52394917938742,2.13645871447215,2.34212970877076,2.508406841762
"LANCL3",4.14848474643826,6.94135907287604,5.88977583747838,4.87352404768727
"DCAF8L2",1.98576872572456,2.21819420588626,1.91651745445264,2.10226431235862
"SOWAHD",4.82439332523261,5.24393985591581,4.60960613538546,4.63832522227505
"OR13H1",0,0,0,0
"CCDC160",9.40060851795433,8.22297228581235,8.10055591144243,6.80502701183196
"CXorf66",0,0,0,0
"IFRD1",12.837599666505,12.4605218210536,12.5261456174894,12.7438501704109
"DGAT2L6",3.65922052032702,2.78609872689333,2.7352079930692,2.6547993195839
"RAB41",9.02288748128796,8.33496813537554,7.7861102309137,8.14977441513353
"ARSH",1.56302200847104,1.6844165024089,1.67045884278167,1.86902683103584
"MAGEB5",0,0,0,0
"IGBP1",12.7872388151456,12.5650179798076,12.2549034121356,12.8172323737066
"SNORD64",0,0,0,0
"TUBB8",2.71090422179601,3.21953981533505,2.95413408707884,2.77446013664175
"SOX2-OT",15.3924098953201,13.6525277595964,15.5300557529719,12.4271589145343
"ECEL1P2",1.95682267740843,2.11581508423689,2.80686206168468,1.93317176139995
"LRRTM1",10.407678451793,12.127192214895,11.5637094554512,10.6421721829785
"LRRTM3",11.3076576004739,12.6729238790871,12.2318479310837,12.0372162491059
"CATSPER3",6.77597094498459,6.06960950558823,6.07139683317759,6.28443175419059
"TUBB2B",15.6045172580778,15.0944767006595,14.6643638867979,16.7187664125528
"SLC35B2",12.5717951840044,11.1050504703286,12.3719892387346,12.1585108909
"SERINC2",7.32479794674097,7.4967677504424,6.65843148499245,10.9586111143154
"NME9",8.46830649116257,8.15434904382956,8.6299920975843,8.23153650959052
"OTOP3",-1.71797184890751,-1.72719819043453,-1.72589478248011,-1.71204222829608
"C6orf52",8.72216729370181,6.38689263415769,7.0609292101314,7.11967385782384
"PWAR4",3.11974925370271,4.41013925900407,4.12350513908756,3.24318333715371
"PWARSN",8.40655688051075,9.07254959314953,8.52896197912265,8.732048675389
"TBX10",3.49214918000583,3.24697784896388,3.62687262010639,3.16936659398129
"GATD1",12.6070817939004,13.4196223549466,13.3850133233477,13.6961394582951
"IGF1",8.26061055693431,11.2982583936402,9.51307200186593,8.84229222837425
"AMIGO2",9.61106016495777,9.30955584476167,9.67624439273334,10.0312111146818
"EP400P1",7.46080907319028,8.12235146899335,8.21791240347209,8.98375917596369
"APOE",17.5664359256783,15.2985990570482,15.4241365621291,12.9077541845595
"IGF1R",12.8685278136894,13.7572614240529,13.3542892190788,14.2260881255218
"TMEM255B",8.38270579964108,6.8545241108693,7.60554857072942,6.86542943168955
"LINC00442",0,0,0,0
"RBPMS2",9.50541564074171,7.84996380327969,8.62522492290643,7.96866818510857
"ANKDD1A",11.6315329599984,11.9462897665461,11.3024283328627,10.9907521037481
"IGF2",7.2871779064118,6.54380677133169,5.74631137728295,7.29831364304285
"ARPIN",10.6680209090545,11.3659107921555,11.3421832164828,11.8746904218253
"ACSM2B",-1.71773184730457,-1.71051391445058,-1.72636438075189,-1.7285417645302
"CLEC18A",3.94818144428429,4.23926111478805,4.26214280266871,4.37068055370418
"CTU2",10.8941200693575,10.5508977737993,10.8703444205089,11.1296579954242
"IGF2R",12.6978635700871,12.6295159520122,12.875319438724,13.2706120018211
"SKA2",13.0427615690868,12.3375058597097,12.445966655482,13.5496424322783
"CCL15-CCL14",0,0,0,0
"CCDC144CP",7.07545333638747,7.08142010527136,7.41450402627215,6.63895188574882
"MCRIP1",14.0057760650575,13.5973081101308,13.4648909809206,13.350171739546
"IGFALS",6.16776697567897,6.05979562819785,5.59041824823141,5.39518860458186
"SELENOV",3.45205917526901,4.15273698540417,4.02390536906392,3.43262022412836
"ZNF530",7.98488873229664,8.36433478811291,8.63934196458938,10.1046352383329
"SHISAL2A",4.20143330218971,4.22240740650762,3.78862147614329,3.90437836939799
"IGFBP1",5.71515122013772,5.71998482431198,4.590833883921,4.87789515984252
"FAM131C",9.33808018637861,9.13563244996145,8.64919001730773,8.20744339554206
"IGFBP2",12.0202915567698,11.3589161635248,10.8461629372273,13.6242379387856
"IGFBP3",11.4742576207023,13.9394864082109,10.6272546787663,10.8605070615686
"C22orf34",6.86944584185203,6.42462087862377,4.89532567596643,5.1976089881089
"GEN1",9.23181101370442,9.69498926061573,9.8071164342945,11.3287592305311
"IGFBP4",10.0848006770801,10.3680712333046,9.71523248925327,10.5424810051363
"FTCDNL1",8.49348900133931,7.75072224238864,7.6724033083514,6.09630750203461
"SPATA3-AS1",4.86361288181993,4.82763944118216,4.52357919037416,4.22953482799589
"WDR53",9.56629767901473,9.04128806070895,9.48278212280691,9.62174547419208
"IGFBP5",13.5980707971253,14.7350249242425,13.6769012998234,14.2864700126475
"LNP1",10.7594684246638,10.4281715957169,10.57617326695,10.598462182535
"CFAP100",6.79314371880063,8.23631312869643,6.47152949128438,8.2909487389436
"NPHP3-AS1",1.45192591261411,1.65863639760857,1.62828147955869,1.56359325198794
"TPRXL",3.70985320307946,4.99634509560983,4.67600655994883,4.8782463512551
"ANKRD18DP",6.35753903547516,7.91106574942316,6.56721101540587,4.31479593962209
"IGFBP6",11.4775385060467,8.80435485638717,9.85458916900121,7.03637806229494
"FAM86EP",7.28181526239005,7.277420439745,7.53507851058951,7.48995776865885
"SLC6A18",0,0,0,0
"NIPAL4",10.416925650625,7.23156268511286,11.0459009564174,5.81630500498613
"HCN1",11.3223495656282,12.5474040368056,12.774927375084,10.6641040406261
"NUP43",11.0521035583774,11.4359068058601,11.3416487229881,12.2828936873148
"IGFBP7",14.7688558227265,12.0610133895689,12.5788501127787,12.6191073562986
"ZNF713",8.84553458194355,10.6192917689131,10.3301640326956,11.605174647879
"CCN1",11.8307884130545,10.568170577553,11.1990468619723,12.0133466377052
"LINC00265",8.96472709448618,10.6185390332999,9.91136795294272,10.5225399724895
"WDR86",9.18465890509559,9.38274960178656,9.31166645361566,10.4226121271886
"GJC3",5.97078523306972,5.5735706153868,5.34514707228151,5.31292250408932
"DPY19L2P2",7.28529887940642,10.0114102389401,9.07625105041276,10.0194697709436
"LINC00965",1.34307003852981,1.37525198772984,1.33226455482894,1.89885276522662
"IGHA1",6.65359721473101,5.60697981215579,4.89272477856486,3.6219260094799
"FOXD4L4",4.92226112064158,5.85370838474866,5.99259622325145,5.87635219491026
"IGHA2",5.09644074974544,4.59778267084037,3.98952565098753,3.34835043999978
"TLR8-AS1",0,0,0,0
"IGHD",0.0298437888150123,0.214014288821699,0.0205928056829639,0.0201880721896631
"NMNAT3",10.8496520211812,9.8363846604068,9.91109583158528,10.1558423786754
"PLET1",1.9083826433159,2.00343630343273,2.22420015983371,2.23462626120002
"RTN4RL2",10.1840288923293,11.1916859151063,11.4567843794478,10.3105749046166
"IGHE",0,0,0,0
"ACADS",11.4886843793415,9.55454776085064,10.5091594288233,9.68716552379129
"APOH",1.47489763653327,1.65424789808502,1.58260449129774,1.69029927231884
"IGHG1",7.48789907529525,6.46421832583034,9.22795481473996,4.20754615452336
"IGHG2",4.737369339075,2.78039247738541,3.32723234782598,2.62225795688804
"IGHG3",3.09069598716165,3.06685562116182,3.80156051883848,2.70317023385837
"IGHG4",-1.71721871863765,-1.72902029206515,-1.70707784819832,-1.72990927024868
"GPR142",2.89134609161053,3.41491664464606,4.18261212179612,3.09953303457297
